"Id","SalePrice"
1648,139412.703125
1649,141903.578125
1650,122572.671875
1651,126162.1640625
1652,99030.2421875
1653,99622.921875
1654,154325.984375
1655,146488.359375
1656,146127.734375
1657,156301.28125
1658,145568.921875
1659,131213.34375
1660,153227.40625
1661,479251.3125
1662,386014.96875
1663,369409.78125
1664,476250.15625
1665,305614.59375
1666,323679.09375
1667,418517.53125
1668,316082.75
1669,302295.90625
1670,334955.53125
1671,276930.875
1672,483972.25
1673,315517.90625
1674,236801.484375
1675,194865.796875
1676,202820.90625
1677,232824.671875
1678,474302.78125
1679,432759.40625
1680,352501.65625
1681,261184.609375
1682,301719.28125
1683,176718.953125
1684,175089
1685,175950.34375
1686,173859.625
1687,174221.84375
1688,193445.6875
1689,190603.171875
1690,183349.109375
1691,172762.0625
1692,258627.484375
1693,172912.171875
1694,190471.21875
1695,170040.46875
1696,281274.90625
1697,173826.71875
1698,381920.65625
1699,295909.25
1700,242316.390625
1701,249140.328125
1702,251297.203125
1703,275155.40625
1704,325361.1875
1705,234622.921875
1706,426673.5
1707,251154.546875
1708,210337.96875
1709,254153.984375
1710,216207.6875
1711,267669.09375
1712,278893.5
1713,307688.375
1714,222380.125
1715,210372.796875
1716,175077.09375
1717,171660.765625
1718,147954.796875
1719,216567.171875
1720,226295.59375
1721,147959.5
1722,131747.53125
1723,171317.125
1724,239980.5625
1725,235602.203125
1726,179182.890625
1727,163400.140625
1728,178377.390625
1729,182950.21875
1730,167567.796875
1731,120877.6171875
1732,132950.21875
1733,120224.65625
1734,125061.2421875
1735,130903.0234375
1736,116295.0625
1737,335162.3125
1738,235659.640625
1739,288669.3125
1740,232621.796875
1741,192611.78125
1742,174123.84375
1743,179261.296875
1744,303142.28125
1745,202169.09375
1746,195340.328125
1747,218710.921875
1748,239773.96875
1749,148594.671875
1750,131205.421875
1751,229817.109375
1752,121173.75
1753,147682.15625
1754,183072.015625
1755,167668.90625
1756,124342.8671875
1757,122946.078125
1758,145966.875
1759,169805.78125
1760,160247.640625
1761,149625.53125
1762,186602.453125
1763,178070.484375
1764,117259.3671875
1765,155291.109375
1766,165141.84375
1767,230403.734375
1768,141303.671875
1769,169329.9375
1770,157317.03125
1771,129283.640625
1772,141677.484375
1773,141755.140625
1774,130292.21875
1775,135978.375
1776,120866
1777,115153.578125
1778,143549.03125
1779,110051.078125
1780,179385.953125
1781,133691.359375
1782,105300.1171875
1783,153514.265625
1784,109048.65625
1785,112714.5703125
1786,159551.109375
1787,155037.609375
1788,69747.5234375
1789,102510.9453125
1790,99046.3828125
1791,173538.0625
1792,155807.484375
1793,144249
1794,150781.890625
1795,143840.546875
1796,121106.578125
1797,113386.0859375
1798,124508.734375
1799,103971.96875
1800,128582.78125
1801,137237.265625
1802,135770.96875
1803,135258.5
1804,147493.46875
1805,134221.75
1806,107912.6484375
1807,153183.203125
1808,115808.65625
1809,121336.4375
1810,158761.53125
1811,118034.4609375
1812,108010.0546875
1813,124794.171875
1814,95196.4296875
1815,67931.640625
1816,107354.390625
1817,113888.8125
1818,116839.0234375
1819,123651.625
1820,68369.5859375
1821,122009.8046875
1822,151995.796875
1823,48203.5703125
1824,130858.8359375
1825,131229.765625
1826,102662.8515625
1827,103584.6328125
1828,135689.296875
1829,121786.2421875
1830,124875.6015625
1831,136888.859375
1832,118971.7421875
1833,151446.546875
1834,128076.953125
1835,127139.9375
1836,125446.921875
1837,71308.109375
1838,133548.203125
1839,100804.0390625
1840,176360.953125
1841,159483.34375
1842,83258.578125
1843,141716.046875
1844,130461.828125
1845,141713.84375
1846,168812.90625
1847,163778.90625
1848,70063.0390625
1849,112906.8984375
1850,125294.109375
1851,164063.46875
1852,127381.3828125
1853,148101.5
1854,172136.359375
1855,138584.734375
1856,219333.09375
1857,135205.84375
1858,137213.859375
1859,119462.1875
1860,156753.21875
1861,119179.71875
1862,312160.34375
1863,284264.40625
1864,284264.40625
1865,312919.5625
1866,309073.40625
1867,244665.078125
1868,292641.71875
1869,205375.265625
1870,238637.734375
1871,248141.75
1872,171236.703125
1873,244606.078125
1874,142951.09375
1875,204071.59375
1876,206120.96875
1877,211522.53125
1878,198082.421875
1879,131486.71875
1880,142785.734375
1881,251382.828125
1882,243618.484375
1883,187362.390625
1884,205940.609375
1885,227436.96875
1886,279435.78125
1887,192616.90625
1888,268252.90625
1889,162760.8125
1890,126049.4921875
1891,137116.359375
1892,113126.6015625
1893,131962.96875
1894,139778.125
1895,145673.78125
1896,119981.6953125
1897,109681.9609375
1898,100451.8359375
1899,138515.078125
1900,123244.484375
1901,190766.453125
1902,139206.671875
1903,233164.671875
1904,140338.046875
1905,186392.21875
1906,186906.53125
1907,193482.640625
1908,105268.7265625
1909,135245.046875
1910,123658.5078125
1911,207544.21875
1912,345748.0625
1913,146172.390625
1914,82371.328125
1915,305674.4375
1916,64862.99609375
1917,248289.703125
1918,136560.421875
1919,169087.421875
1920,177364.609375
1921,385219.34375
1922,323944.28125
1923,217661.515625
1924,234511.375
1925,215748.25
1926,361236.625
1927,137757.796875
1928,146342.265625
1929,124841.3203125
1930,131885.328125
1931,145068.65625
1932,140631.0625
1933,182358.265625
1934,182886.546875
1935,174867.734375
1936,182030.6875
1937,182092.046875
1938,187382.171875
1939,262098.328125
1940,162118.40625
1941,179770.890625
1942,190781.703125
1943,204637.25
1944,366051.15625
1945,380006.6875
1946,172612.859375
1947,328790
1948,152614.796875
1949,256715.765625
1950,175835.609375
1951,279889.09375
1952,228234.625
1953,176484.109375
1954,179116.046875
1955,132617.6875
1956,314253.375
1957,166088.421875
1958,325732.875
1959,145018.9375
1960,116815.7421875
1961,121625.6953125
1962,89177.90625
1963,91440.265625
1964,112150.8984375
1965,145342.484375
1966,145775.703125
1967,303117.96875
1968,479567
1969,397628.84375
1970,495886.875
1971,408807.125
1972,368545.5625
1973,275138.5625
1974,323683
1975,474622.15625
1976,284795.875
1977,366058.5625
1978,394192.71875
1979,326752.25
1980,201487.765625
1981,352445.1875
1982,234554.859375
1983,214433.328125
1984,160748.5625
1985,224044.984375
1986,219239.109375
1987,186542.40625
1988,179118.953125
1989,190382.578125
1990,238399.875
1991,237489.0625
1992,216050.796875
1993,166021.546875
1994,230686.484375
1995,179205.1875
1996,244670.515625
1997,300737.5
1998,346912.03125
1999,251840.421875
2000,302405.25
2001,253105.640625
2002,263044.96875
2003,256247.328125
2004,263096.03125
2005,235591.5625
2006,220713.109375
2007,269337.5625
2008,203232.59375
2009,196186.90625
2010,185436.828125
2011,147691.9375
2012,171384.53125
2013,185836.84375
2014,192905.15625
2015,197734.75
2016,199299.703125
2017,199430.625
2018,123114.1640625
2019,135453.984375
2020,115715.296875
2021,113991.671875
2022,179974.671875
2023,137968.90625
2024,255548.71875
2025,361503.625
2026,171508.09375
2027,155354.96875
2028,145270.390625
2029,176535.53125
2030,287189.34375
2031,227893.0625
2032,239829.703125
2033,267556.84375
2034,166268.234375
2035,229557.6875
2036,179436.21875
2037,183990.65625
2038,246862.515625
2039,208662.796875
2040,278274.6875
2041,285742.125
2042,200957.125
2043,163924.515625
2044,139288.390625
2045,217319.84375
2046,148715.046875
2047,148118
2048,143733.0625
2049,135716.8125
2050,176106.703125
2051,101709.6328125
2052,135163.625
2053,148780.5
2054,73040.875
2055,164783.421875
2056,138196.3125
2057,122062.9453125
2058,232080.15625
2059,137616.015625
2060,164171.5625
2061,172132.453125
2062,133726.984375
2063,112103.140625
2064,143019.3125
2065,132100.078125
2066,171471.9375
2067,115001.40625
2068,126464.1015625
2069,90003.8125
2070,104472.46875
2071,102061.625
2072,143196.375
2073,141315.546875
2074,181966
2075,155361.4375
2076,129748.5078125
2077,156288.046875
2078,130141.28125
2079,125376.359375
2080,119737.515625
2081,121199.296875
2082,132606.40625
2083,148253.46875
2084,118679.5703125
2085,129287.2421875
2086,148013.125
2087,125783.59375
2088,99961.9609375
2089,75376.6015625
2090,131183.578125
2091,119009.5078125
2092,125335.1328125
2093,145890.03125
2094,94569.7734375
2095,144101.1875
2096,85621.8671875
2097,89680.75
2098,131746.546875
2099,75067.65625
2100,107213.2421875
2101,122966.25
2102,129791.3984375
2103,106409.671875
2104,132866.125
2105,117387.8828125
2106,94484.796875
2107,195049.8125
2108,121987.5625
2109,114332.71875
2110,114534.8828125
2111,150076.84375
2112,136351.5625
2113,120410.3359375
2114,112450.5546875
2115,157382.59375
2116,117840.09375
2117,152086
2118,119327.375
2119,107954.8828125
2120,106020.75
2121,103162.109375
2122,113701.390625
2123,97957.578125
2124,169037.640625
2125,121369.7109375
2126,140811.40625
2127,137694.75
2128,120111.6640625
2129,90253.7734375
2130,148542.5
2131,140651.71875
2132,108039.421875
2133,107327.3984375
2134,124070.703125
2135,89945.625
2136,73896.546875
2137,108906.71875
2138,130865.734375
2139,161150.390625
2140,142042.0625
2141,131624.796875
2142,138978.671875
2143,137553.515625
2144,104579.8828125
2145,138948.90625
2146,161892.34375
2147,129800.28125
2148,152817.21875
2149,134415.421875
2150,242357.484375
2151,99627.2109375
2152,220604.3125
2153,176432.34375
2154,109555.546875
2155,130202.8515625
2156,271359.1875
2157,264133.78125
2158,222349.875
2159,201481.734375
2160,168574.84375
2161,247034.5625
2162,392045.6875
2163,333164.0625
2164,251158.765625
2165,182280.03125
2166,149931.34375
2167,214541.4375
2168,213158.234375
2169,194278.65625
2170,225972.9375
2171,149242.703125
2172,143207.796875
2173,164165
2174,226895.21875
2175,289047.46875
2176,314003.90625
2177,257859.53125
2178,214432.0625
2179,142656.46875
2180,245028.859375
2181,191919.09375
2182,234445.953125
2183,198101.609375
2184,128137.484375
2185,128994.3828125
2186,144361.96875
2187,159196.5625
2188,159136.59375
2189,224104.71875
2190,85210.1484375
2191,84903.78125
2192,99138.2109375
2193,98955.3984375
2194,90805.9921875
2195,110823.28125
2196,95618.6875
2197,111209.6171875
2198,147656.203125
2199,189585.953125
2200,131172.1875
2201,128102.9609375
2202,197116.0625
2203,151846.546875
2204,196309.40625
2205,116314.8203125
2206,135324.0625
2207,189511.828125
2208,268868.3125
2209,230159.140625
2210,115763.8984375
2211,118440.3828125
2212,119455.3046875
2213,102884.671875
2214,128802.4453125
2215,107345.78125
2216,148925.484375
2217,67769.9609375
2218,100389.7265625
2219,74582.3203125
2220,64398.5625
2221,307243.625
2222,268214
2223,302885.375
2224,202879.546875
2225,146607.59375
2226,227885.828125
2227,206148.734375
2228,279056.5625
2229,248252.375
2230,176723.15625
2231,224402.59375
2232,193032.984375
2233,181496.46875
2234,235827.328125
2235,251201.953125
2236,280012.375
2237,381402.96875
2238,218484.28125
2239,116899.7578125
2240,161530.015625
2241,144613.078125
2242,127203.015625
2243,134026.84375
2244,106032.9453125
2245,100539.40625
2246,145991.375
2247,116141.875
2248,127367.9140625
2249,130028.53125
2250,132835.0625
2251,117841.515625
2252,171182.359375
2253,168966.84375
2254,179973.34375
2255,186668
2256,183939.640625
2257,199123.5
2258,154125.15625
2259,174271.578125
2260,158067.0625
2261,181390.21875
2262,203892.4375
2263,371406.65625
2264,451277.03125
2265,170338.75
2266,322697.375
2267,369194.96875
2268,417682.65625
2269,157852.21875
2270,190953.3125
2271,243792.140625
2272,203355
2273,162363.328125
2274,172975.125
2275,175859.5625
2276,187251.625
2277,177049.75
2278,148257.8125
2279,123220.90625
2280,112612.5
2281,177589.25
2282,189864.0625
2283,92102.953125
2284,110609.8125
2285,142115.515625
2286,126696.578125
2287,351232.9375
2288,284803.90625
2289,457996.3125
2290,488612.875
2291,329523.875
2292,439310.125
2293,460121.8125
2294,411643.1875
2295,428144.03125
2296,312098.3125
2297,300748.1875
2298,308754.8125
2299,386410.4375
2300,343741.5625
2301,268964.09375
2302,260124.4375
2303,243534.375
2304,248616.4375
2305,196006.234375
2306,194103.203125
2307,194304.640625
2308,210290.1875
2309,278001.84375
2310,211773.28125
2311,189619.3125
2312,182513.734375
2313,175422.015625
2314,160182.703125
2315,171164.125
2316,217395.09375
2317,202920.984375
2318,186306.203125
2319,174018.375
2320,179895.5625
2321,211493.953125
2322,174161.703125
2323,186986.5
2324,171772.828125
2325,215363.78125
2326,169930.1875
2327,227935.640625
2328,231764.953125
2329,190017.203125
2330,172266.96875
2331,405519.75
2332,383827.5
2333,329584.09375
2334,275996.8125
2335,251362.90625
2336,334671.1875
2337,199286.90625
2338,276491.21875
2339,218844.234375
2340,377919.40625
2341,226362.375
2342,236806.578125
2343,230446.640625
2344,249337.109375
2345,249538.3125
2346,204648
2347,201060.59375
2348,244450.46875
2349,193933.5625
2350,284106.8125
2351,249652.296875
2352,262924.78125
2353,301720.28125
2354,138246.140625
2355,142046.015625
2356,153804.46875
2357,205148.96875
2358,201074.9375
2359,118846
2360,119625.359375
2361,146151.90625
2362,271290.03125
2363,144407.3125
2364,157766.140625
2365,215852.9375
2366,174285.78125
2367,234027.265625
2368,211656.96875
2369,246311.25
2370,174944.21875
2371,174802.15625
2372,184119.34375
2373,271648.9375
2374,293917.59375
2375,236789.4375
2376,285262.1875
2377,355500.90625
2378,144099.609375
2379,178033.890625
2380,144224.953125
2381,151090.875
2382,187104.75
2383,209062.109375
2384,251341.59375
2385,161721.15625
2386,137901.5
2387,128866.1875
2388,102868.265625
2389,125716.4453125
2390,149384.078125
2391,137568.421875
2392,120390.359375
2393,162316.578125
2394,148905.21875
2395,212088.84375
2396,146628.34375
2397,219370.46875
2398,123727.84375
2399,67812.5625
2400,61615.52734375
2401,111943.53125
2402,139728.78125
2403,131965.609375
2404,144638.71875
2405,162892.359375
2406,143934.78125
2407,129657.3671875
2408,138863.484375
2409,135923.890625
2410,157744.453125
2411,119243.2421875
2412,133344.515625
2413,133597.28125
2414,145500.546875
2415,140655.03125
2416,125497.28125
2417,126896.421875
2418,130847.96875
2419,142852.046875
2420,128342.1328125
2421,138548.34375
2422,106109.8984375
2423,126938.375
2424,153678.171875
2425,273064.8125
2426,120666.1875
2427,141638.5625
2428,167616.53125
2429,122796.7109375
2430,127399.7734375
2431,112331.3203125
2432,137966.515625
2433,143825.15625
2434,134700.84375
2435,148569.65625
2436,104588.5703125
2437,103997.7109375
2438,121369.5
2439,108488.9609375
2440,114600.6171875
2441,97251.875
2442,101986.0078125
2443,118697.0625
2444,125773.4453125
2445,86895.0703125
2446,121704.3359375
2447,173366.921875
2448,135723.3125
2449,99435.640625
2450,138637.03125
2451,131766.28125
2452,198463.9375
2453,97230.6484375
2454,136643
2455,118830
2456,141771.265625
2457,118913.8671875
2458,114701.84375
2459,109823.4140625
2460,138630.984375
2461,120812.3828125
2462,144657.890625
2463,126743.15625
2464,175911.6875
2465,139883.75
2466,118358.125
2467,139894
2468,85811.5546875
2469,80778.734375
2470,191776.6875
2471,222729.625
2472,159890.5625
2473,118245.90625
2474,103351.875
2475,226996.78125
2476,109811.5546875
2477,125135.984375
2478,176237.984375
2479,110140.46875
2480,158181.015625
2481,126312.5859375
2482,129300.640625
2483,103750.84375
2484,125029.7890625
2485,127881.2109375
2486,156913.515625
2487,196959.625
2488,137468.40625
2489,143462.46875
2490,157736.125
2491,94944.8984375
2492,169747.921875
2493,142143.84375
2494,156086.234375
2495,91625.8359375
2496,259270.890625
2497,137798.453125
2498,115487.0234375
2499,100850.1640625
2500,125670.921875
2501,144013.421875
2502,149929.84375
2503,98265.546875
2504,189502.796875
2505,221388.375
2506,269291.8125
2507,290145.8125
2508,271045.84375
2509,218879.421875
2510,222459.078125
2511,177036.203125
2512,213934.8125
2513,215274.0625
2514,210497.421875
2515,151795.59375
2516,177180.734375
2517,140046.4375
2518,156162.703125
2519,227825.46875
2520,204548.5
2521,194152.859375
2522,224589.640625
2523,126056.984375
2524,148161.09375
2525,148473.546875
2526,142113.5625
2527,114800.0078125
2528,132214.953125
2529,126582.1875
2530,122110.359375
2531,275415.78125
2532,227841.53125
2533,197281.265625
2534,230996.75
2535,318850.625
2536,234749.4375
2537,218765.28125
2538,176524.15625
2539,179416.53125
2540,183664.4375
2541,180831.171875
2542,178384.515625
2543,128969.9375
2544,113073.421875
2545,129823.9296875
2546,135188.34375
2547,137890.265625
2548,161111.046875
2549,171805.015625
2550,282183.03125
2551,137045.234375
2552,123475.484375
2553,81325.6171875
2554,110121.4921875
2555,115529.9921875
2556,113815.796875
2557,111622.75
2558,204736.78125
2559,135251.59375
2560,142000.21875
2561,125181.6875
2562,143090.9375
2563,148092.484375
2564,205853.359375
2565,125149.2109375
2566,168468.21875
2567,117800.953125
2568,196815.34375
2569,193245.984375
2570,113389.328125
2571,221248.765625
2572,140805.078125
2573,208872.484375
2574,249955.96875
2575,119212.3515625
2576,128440.171875
2577,160733.265625
2578,78494.8125
2579,72172.0234375
2580,141825.53125
2581,117910.3046875
2582,117509.09375
2583,279597.875
2584,177754.53125
2585,189058.984375
2586,183568.234375
2587,192238.78125
2588,145763.84375
2589,146164.203125
2590,219804.109375
2591,219078.671875
2592,241332.34375
2593,252827.984375
2594,178998.6875
2595,188049.609375
2596,344820.71875
2597,194271.875
2598,294221.8125
2599,263220.6875
2600,122469.796875
2601,150691.15625
2602,79394.6796875
2603,93588.09375
2604,89924.625
2605,73516.1640625
2606,148310.828125
2607,188698.140625
2608,196494.859375
2609,172256.34375
2610,110674.796875
2611,144434.84375
2612,164181.625
2613,127403.703125
2614,129937.421875
2615,155778.609375
2616,137271.484375
2617,159013.015625
2618,192958.5625
2619,175352.9375
2620,192537.609375
2621,183276.8125
2622,190306.078125
2623,252544.359375
2624,360850.6875
2625,337891.15625
2626,171548.578125
2627,159118.0625
2628,472567.25
2629,436401.09375
2630,364091.125
2631,499371.125
2632,428957.53125
2633,304691.03125
2634,399221.34375
2635,158273.34375
2636,171466.984375
2637,161200.453125
2638,251048.15625
2639,186037
2640,154176.09375
2641,112194.875
2642,201385.09375
2643,95078.6484375
2644,128809.5859375
2645,98380.96875
2646,91744.3828125
2647,92606.34375
2648,143297.265625
2649,148735.015625
2650,137886.484375
2651,141426.625
2652,495752.6875
2653,239529.765625
2654,257060.625
2655,363692.4375
2656,285139.28125
2657,333810.4375
2658,277949.25
2659,337032.09375
2660,379650.09375
2661,341814.5625
2662,343080.5
2663,296276.40625
2664,272641.46875
2665,315633.78125
2666,299045.28125
2667,168316.234375
2668,177061.015625
2669,180173.421875
2670,297164.46875
2671,178941.890625
2672,193591.6875
2673,213409.34375
2674,203835.109375
2675,162315.265625
2676,191311.328125
2677,194502.828125
2678,271679.28125
2679,257689.375
2680,281594.9375
2681,377581.96875
2682,316794.21875
2683,424189.4375
2684,317060.6875
2685,330347.25
2686,244854.28125
2687,350970.53125
2688,211324.421875
2689,177427
2690,420886.5
2691,194950.578125
2692,134999.953125
2693,182407.359375
2694,129197.40625
2695,194642.53125
2696,180588.109375
2697,184013.0625
2698,197811.21875
2699,181679.140625
2700,159857.4375
2701,161194.578125
2702,120263.421875
2703,115669.3828125
2704,137878.265625
2705,122360.5234375
2706,117102.1796875
2707,123898.4140625
2708,141714.5625
2709,111632.03125
2710,122361.3125
2711,294898.25
2712,363423.4375
2713,151902.28125
2714,150612.828125
2715,178896.65625
2716,142022.28125
2717,195296.15625
2718,215045.859375
2719,145775
2720,160084.78125
2721,138620.875
2722,151092.890625
2723,146073.046875
2724,127314.1015625
2725,132844.71875
2726,144493.453125
2727,174429.6875
2728,165881.578125
2729,159186.296875
2730,148172.359375
2731,124420.40625
2732,118726.359375
2733,164662.40625
2734,138870.828125
2735,131218.09375
2736,138870.28125
2737,127462.390625
2738,140405.921875
2739,165724.046875
2740,140250.4375
2741,146433.265625
2742,155535.890625
2743,153342.578125
2744,145301.59375
2745,137018.859375
2746,146669.796875
2747,142175.046875
2748,125194.4609375
2749,134054.203125
2750,145383.6875
2751,133562.625
2752,180577.703125
2753,156766.46875
2754,270643.25
2755,125932.21875
2756,89085.0859375
2757,80204.7578125
2758,80555.6484375
2759,164646.90625
2760,132989.09375
2761,153223.90625
2762,139357.203125
2763,160467.21875
2764,143560.171875
2765,330464.0625
2766,150474.609375
2767,95706.5
2768,144871.21875
2769,130651.171875
2770,150407.03125
2771,122268.5546875
2772,114953.59375
2773,140683.46875
2774,134885.203125
2775,136066.375
2776,148005.234375
2777,134536.1875
2778,91283.2109375
2779,109807.15625
2780,98455.453125
2781,95408.3671875
2782,98270.328125
2783,111169.78125
2784,129422.359375
2785,145490.90625
2786,74726.34375
2787,113060.4296875
2788,79954.640625
2789,140402.953125
2790,93234.75
2791,114907.03125
2792,59699.69921875
2793,196804.296875
2794,96218.78125
2795,126139.859375
2796,89045.3125
2797,196453.796875
2798,98507.5859375
2799,117324.7890625
2800,70733.1328125
2801,105202.078125
2802,133861.09375
2803,153229.4375
2804,116367.3828125
2805,106688.984375
2806,87276.625
2807,157821.21875
2808,154048.390625
2809,139860.8125
2810,133010.3125
2811,155970.890625
2812,144505.015625
2813,159914.0625
2814,171604.8125
2815,84879.46875
2816,229301.75
2817,158593.765625
2818,133212.921875
2819,148432.96875
2820,138609.265625
2821,115531.15625
2822,190707.921875
2823,262572.40625
2824,178567.484375
2825,141999.4375
2826,140401.671875
2827,127545.6640625
2828,225313.75
2829,226481.453125
2830,237073.53125
2831,178129.96875
2832,257516.828125
2833,291077.75
2834,220505.171875
2835,238071.765625
2836,193601.296875
2837,150054.234375
2838,150421.109375
2839,173365.109375
2840,197473.984375
2841,205972.984375
2842,225643.625
2843,150054.765625
2844,174119.15625
2845,123137.03125
2846,216757.625
2847,205361.875
2848,208936.609375
2849,202409.109375
2850,276553.375
2851,208000.40625
2852,243114.078125
2853,229460.640625
2854,139416.28125
2855,203431.328125
2856,202316.953125
2857,185881.484375
2858,193265.359375
2859,134850.0625
2860,134132.65625
2861,135404.015625
2862,181524.90625
2863,125448.0234375
2864,260276.5625
2865,131545.59375
2866,132228.15625
2867,102194.4296875
2868,107990.8359375
2869,115704.3671875
2870,135733.078125
2871,107873.59375
2872,65076.17578125
2873,102995.40625
2874,152656.953125
2875,110023.2734375
2876,163236.953125
2877,147305.5
2878,179691.546875
2879,133269.796875
2880,105033.828125
2881,153122.328125
2882,167489.53125
2883,190041.046875
2884,195243.78125
2885,197884.53125
2886,223260.625
2887,97414.6875
2888,122551.140625
2889,57428.7109375
2890,75000.7421875
2891,136253.34375
2892,46797.4765625
2893,100179.7734375
2894,57063.2734375
2895,321859.25
2896,278431.375
2897,217490.09375
2898,141637.65625
2899,208604.53125
2900,174857.609375
2901,210625.015625
2902,193178.546875
2903,362859.15625
2904,306495
2905,102156.6640625
2906,208044.421875
2907,109921.125
2908,133205.890625
2909,139590.78125
2910,81431.921875
2911,77940.1953125
2912,143031.625
2913,84231.1015625
2914,80122.53125
2915,89179.7265625
2916,83981.6171875
2917,155578.46875
2918,117414.6015625
2919,200257.3125
