"Id","SalePrice"
1798,115483.390088584
1799,104279.371972206
1800,120788.642287241
1801,135480.40546262
1802,117399.920732067
1803,157054.859580944
1804,129566.360694352
1805,133530.37181497
1806,117312.975549333
1807,133840.002682882
1808,116245.127686336
1809,120670.549314942
1810,141973.730376426
1811,95802.8774216829
1812,107976.348100768
1813,135417.554952438
1814,98584.3999493749
1815,78972.6791382798
1816,92908.2777461782
1817,114937.463104839
1818,164961.52646518
1819,137450.92078164
1820,15846.5577271281
1821,94966.3343840045
1822,144321.764932873
1823,19048.1388995699
1824,136125.906663288
1825,143688.773237388
1826,100641.223149317
1827,101560.411626565
1828,140280.843550386
1829,132799.56162213
1830,138535.162641476
1831,148928.180724266
1832,79501.5313366591
1833,145446.849199258
1834,114593.963634514
1835,113638.57176924
1836,140702.879235108
1837,81794.9936803439
1838,124971.523311939
1839,120569.559052349
1840,146377.568743035
1841,134562.338737907
1842,66821.1083358047
1843,130863.619696875
1844,146364.622050335
1845,139665.302598999
1846,151555.408491919
1847,169607.294518962
1848,78855.1623443089
1849,113144.918138829
1850,117129.081803345
1851,153141.397144033
1852,116647.748490918
1853,131610.634815887
1854,175303.665413114
1855,150213.062931273
1856,215800.158654857
1857,141597.697984913
1858,148625.551533177
1859,119281.601051904
1860,142190.611018432
1861,118279.364336402
1862,304406.612820787
1863,293413.441157385
1864,293440.805567952
1865,353589.47541789
1866,342875.674789427
1867,220550.713721008
1868,291741.129061711
1869,200775.348407569
1870,224531.066376724
1871,259088.047811879
1872,170498.668939095
1873,236978.80071967
1874,158047.554058191
1875,210309.803270314
1876,200479.887767585
1877,208261.962047026
1878,193309.337185189
1879,141451.675561457
1880,139568.737843867
1881,234584.194363079
1882,248021.099081519
1883,185672.497679135
1884,197864.185692859
1885,227787.637923981
1886,294393.483139513
1887,209471.233417538
1888,258463.71265916
1889,170188.524451188
1890,92950.5193521179
1891,129070.815347559
1892,102995.038269505
1893,135849.406038238
1894,125713.399971322
1895,136819.146966077
1896,128990.396043037
1897,113292.297386203
1898,105335.99922201
1899,163697.628260851
1900,156032.281336034
1901,192271.97235561
1902,164264.191170847
1903,211150.417554038
1904,159400.422718604
1905,198994.656091906
1906,174870.672954612
1907,230689.791914939
1908,103490.357986075
1909,134869.620476224
1910,115365.772193019
1911,226309.065138417
1912,328747.997400997
1913,158699.563072648
1914,43792.2028868164
1915,327308.763645235
1916,91692.7443856666
1917,234003.098839394
1918,129041.255111875
1919,168015.99999763
1920,164220.287337849
1921,369356.839654571
1922,330775.48651222
1923,223695.059088537
1924,230810.009110877
1925,192211.95813758
1926,365418.163461754
1927,125536.652303479
1928,167425.690579087
1929,120506.877325046
1930,120272.179110775
1931,136089.266612699
1932,133947.491116531
1933,190395.582596349
1934,181327.268652728
1935,167350.374852551
1936,201588.362610348
1937,177043.337345526
1938,177755.150112066
1939,277287.010486729
1940,206325.130766674
1941,167411.749643613
1942,162837.721742283
1943,243593.630121624
1944,372043.21683191
1945,405009.797434186
1946,155149.870682727
1947,124085.142835115
1948,179010.299817209
1949,233331.69385051
1950,187603.07872074
1951,255201.826193619
1952,206933.955016731
1953,169708.724345883
1954,182306.674830218
1955,132007.334789121
1956,282924.883750071
1957,159301.934376346
1958,257377.710842526
1959,136485.474421252
1960,109066.760436382
1961,131409.925541632
1962,93939.7538024687
1963,98488.0229774541
1964,113815.338994554
1965,146566.191013199
1966,140318.415445818
1967,306255.28355731
1968,393308.109475705
1969,389304.274274001
1970,423050.072907824
1971,448329.125764903
1972,382816.088537497
1973,282446.312370378
1974,338173.074156666
1975,450344.188225032
1976,278447.027365094
1977,351820.633152282
1978,348456.835482626
1979,338402.058032237
1980,203541.425743277
1981,358945.277303962
1982,229012.199160471
1983,215435.367561628
1984,182346.374039159
1985,219713.703942085
1986,207008.058922639
1987,208277.827547376
1988,168275.120212486
1989,191313.510595707
1990,207430.871076773
1991,234836.123595823
1992,218069.304793802
1993,165000.859808933
1994,233855.792622432
1995,185178.925751533
1996,267367.090096575
1997,340463.263597022
1998,311151.010555095
1999,284677.196160874
2000,313265.993880029
2001,264576.059993511
2002,246641.544095964
2003,252333.939907879
2004,281160.128530747
2005,239979.07415193
2006,235479.655929595
2007,251265.551098139
2008,224033.088435913
2009,207276.403308968
2010,185523.374263895
2011,129235.481834528
2012,172200.622827689
2013,179831.403170321
2014,190265.11593
2015,211100.675970363
2016,192078.558318751
2017,196388.977909737
2018,105160.712375188
2019,130279.060779522
2020,76930.7877439848
2021,96820.3826921128
2022,206807.628854122
2023,165599.064704774
2024,272136.04139592
2025,365854.338695868
2026,171803.621303834
2027,156714.226277192
2028,155064.127550236
2029,170307.962997671
2030,289854.711922296
2031,259492.004702704
2032,283233.975163038
2033,282967.489677714
2034,172997.387797589
2035,232563.303374185
2036,205923.458793341
2037,209601.004367924
2038,320892.591026757
2039,226585.524653384
2040,339906.221705111
2041,297666.755233298
2042,209936.439945669
2043,175455.770887956
2044,171530.413360852
2045,208155.347591058
2046,141802.623818165
2047,142097.156495412
2048,142696.631314882
2049,148605.71620574
2050,170107.857691797
2051,96801.4965828834
2052,121627.468566381
2053,148511.338219033
2054,96649.7397219014
2055,161108.833386281
2056,141183.930642563
2057,103153.110679926
2058,213195.570674977
2059,135176.865034357
2060,168713.533643458
2061,170260.913488278
2062,126538.097797924
2063,112098.439717527
2064,138728.977976478
2065,76726.9225552037
2066,170040.792584749
2067,99778.2342084335
2068,157920.071821194
2069,88835.6041402442
2070,109178.220997708
2071,96602.4626786674
2072,141739.587125641
2073,128476.605611029
2074,168342.525389083
2075,163564.867855997
2076,119683.622152819
2077,146493.716170624
2078,119809.954166022
2079,128575.439708877
2080,123066.254903256
2081,129263.54238564
2082,123367.403355406
2083,158237.805438093
2084,108570.94173393
2085,118409.827936452
2086,106593.896904814
2087,127409.127928436
2088,90301.8117678579
2089,72650.7038576462
2090,108485.457123124
2091,109483.487618019
2092,136003.506781594
2093,137899.740340236
2094,106780.571755939
2095,138999.724821389
2096,78975.8351812745
2097,106420.453757562
2098,154323.436882403
2099,65778.4203992301
2100,118402.57684901
2101,114578.668811576
2102,123072.873877354
2103,92753.6913102126
2104,126825.096499435
2105,135485.984087003
2106,117614.906522638
2107,203080.935097044
2108,112461.209066316
2109,112150.611774981
2110,128528.393544671
2111,121215.837311314
2112,148961.16522453
2113,123406.741256193
2114,123385.060131969
2115,171805.041550109
2116,117803.85580814
2117,154440.538672185
2118,128266.839710704
2119,124813.198458449
2120,111113.3316665
2121,107376.026514352
2122,120843.463488499
2123,82928.4516177671
2124,176635.63165799
2125,134726.699215435
2126,148932.009041174
2127,157507.677595575
2128,122472.0009747
2129,83331.4383776646
2130,138070.552139598
2131,143350.384378677
2132,114651.410940299
2133,126693.734591758
2134,116260.282486535
2135,85462.9017176141
2136,60717.4962070453
2137,102482.874693099
2138,128415.362110696
2139,141998.351564714
2140,143088.940083058
2141,154499.674026986
2142,126614.03204129
2143,156489.244890916
2144,105181.255484146
2145,137388.192979248
2146,181478.211848419
2147,140529.219602528
2148,114157.179714026
2149,125345.771844399
2150,236492.073952386
2151,104730.929003281
2152,193096.576507397
2153,166058.70034417
2154,92525.8344094888
2155,127791.928004331
2156,258688.333212926
2157,226713.825228774
2158,234217.72027942
2159,207095.906428802
2160,192168.449044523
2161,233179.174763399
2162,387873.53114173
2163,360657.716749605
2164,247924.169478377
2165,207237.587784145
2166,172080.200089652
2167,224548.767813006
2168,201347.932594249
2169,195604.549868539
2170,211724.322850024
2171,156963.784093071
2172,137438.924987107
2173,177501.195026413
2174,220603.400369836
2175,305342.492760615
2176,311937.346978482
2177,241172.312161779
2178,214624.98833138
2179,128440.243795622
2180,223770.549112892
2181,193943.737447083
2182,218412.052920139
2183,188488.848551808
2184,113333.504439647
2185,124619.103256373
2186,149254.286027298
2187,150237.987666951
2188,158421.527485336
2189,302347.634639828
2190,87174.0503736085
2191,63455.96635319
2192,81376.6882848155
2193,119415.646686972
2194,100200.491762681
2195,109836.777319297
2196,115256.903040727
2197,122182.714625972
2198,158636.447012155
2199,161573.386323166
2200,153871.005538108
2201,155356.556648188
2202,224311.675585198
2203,143625.128360543
2204,199289.334173165
2205,132293.74246753
2206,149851.081581511
2207,207879.35268387
2208,264382.23473046
2209,256352.308771682
2210,122515.968989046
2211,123241.41019069
2212,128314.049480045
2213,115353.060367395
2214,137340.815935697
2215,103621.293013408
2216,172860.585891896
2217,84462.2040836522
2218,105604.327919267
2219,102060.93061985
2220,42761.4297786806
2221,327414.480701922
2222,290693.835820069
2223,266482.972003266
2224,193745.094170326
2225,120585.732303664
2226,194799.940541967
2227,181999.442173716
2228,272566.852684767
2229,254261.276607
2230,151551.318746053
2231,211146.738482526
2232,174076.378212702
2233,178018.600806679
2234,244628.074321787
2235,226120.02761734
2236,252844.015785039
2237,300688.998529485
2238,191169.906775552
2239,81920.6079795636
2240,151527.284242936
2241,126985.147875134
2242,122855.676479441
2243,125200.903944653
2244,110841.07290425
2245,113334.771382175
2246,141423.616199749
2247,118825.115662671
2248,123641.677129993
2249,117305.17782661
2250,125914.518959283
2251,171937.863134442
2252,188880.765138872
2253,151755.852870065
2254,173726.221727473
2255,183164.95546046
2256,170774.553093366
2257,211988.839579815
2258,156684.007952196
2259,175862.144242252
2260,145839.818816357
2261,221408.713310158
2262,240756.446124238
2263,375600.42323736
2264,470927.520881589
2265,151116.220408661
2266,339112.356321711
2267,367431.900199349
2268,463985.664381542
2269,155607.176807628
2270,182893.833164297
2271,214476.128561432
2272,190590.672807584
2273,148320.509754136
2274,178664.795546143
2275,163103.03442182
2276,198182.009956458
2277,192901.60274337
2278,145098.995913095
2279,133405.020736759
2280,114159.580630755
2281,149507.658840456
2282,166437.21146439
2283,107614.099490953
2284,125305.60255137
2285,147792.956673436
2286,128922.858812428
2287,386258.428928133
2288,295175.598976477
2289,348822.697993487
2290,439434.122820285
2291,349986.475176724
2292,420808.128049899
2293,454243.6644305
2294,402275.296487307
2295,460366.800380052
2296,293485.037407906
2297,359767.279372566
2298,362750.394743108
2299,346925.312570346
2300,327316.097900071
2301,327407.235505651
2302,255037.420895864
2303,256481.220061224
2304,273330.773878626
2305,203306.011455257
2306,188400.572837921
2307,199967.222373698
2308,219927.21630247
2309,310418.002391536
2310,230970.694707862
2311,213550.537216192
2312,183281.009135235
2313,166922.46835149
2314,188169.530558771
2315,184260.952192135
2316,212777.121738021
2317,192367.418544186
2318,185146.59783621
2319,187251.957978472
2320,189202.743255803
2321,245571.008831042
2322,198827.319371489
2323,190546.084941666
2324,175113.454412854
2325,214617.188285792
2326,169698.043749564
2327,203388.717897731
2328,219901.791735179
2329,193048.1653297
2330,174882.129283941
2331,336478.205873867
2332,399874.106253021
2333,315832.144224939
2334,265165.315442316
2335,289013.534971361
2336,313191.953075935
2337,200039.785744982
2338,264697.256623715
2339,221638.442419087
2340,400338.675217985
2341,209196.576028544
2342,237527.716332598
2343,218536.730595588
2344,211600.373398101
2345,236300.312567566
2346,233268.037790821
2347,208475.698628428
2348,256113.123970499
2349,199007.768618269
2350,319817.558652256
2351,271137.035090309
2352,254910.848751944
2353,249358.813512264
2354,156878.629173977
2355,148181.709651075
2356,145258.357517668
2357,189027.067269485
2358,191838.720379608
2359,123859.010984316
2360,109856.17841107
2361,149635.104667011
2362,273769.313102306
2363,143704.595248584
2364,141972.93283215
2365,213269.551420968
2366,205614.805925389
2367,232980.14635507
2368,226681.441798115
2369,224020.484272088
2370,170499.300625952
2371,167240.683419418
2372,189346.96921785
2373,287757.548089971
2374,308070.220375486
2375,234725.614190078
2376,301276.947037294
2377,337706.32779378
2378,132617.087541706
2379,216082.14575358
2380,146365.109584809
2381,159046.612537311
2382,188910.213494957
2383,191708.84232034
2384,231103.674588187
2385,156009.971419594
2386,126819.178336202
2387,126940.169843771
2388,108918.092834226
2389,117208.289625896
2390,147742.982448378
2391,144955.66886327
2392,114747.737619478
2393,170464.272561905
2394,151220.973779167
2395,209665.71461692
2396,141423.484272732
2397,216277.545598905
2398,125652.981917067
2399,60891.9861841203
2400,66797.3482432586
2401,139409.678986828
2402,134530.713206875
2403,145967.634626422
2404,156521.230007269
2405,155161.077208545
2406,133669.975862543
2407,123910.263361779
2408,114486.724001859
2409,115042.181927594
2410,180934.832591187
2411,113937.736496841
2412,153553.194811019
2413,128969.96395644
2414,166902.653251313
2415,138269.347597704
2416,125331.161077181
2417,140902.268310286
2418,140507.624375525
2419,134106.835523922
2420,123073.757329037
2421,143211.855701438
2422,94617.5741791123
2423,123931.667037333
2424,145534.701435089
2425,211390.06017049
2426,148526.610314503
2427,138472.176433203
2428,189357.701829281
2429,110345.660857796
2430,130719.350554174
2431,89741.907024736
2432,146791.044921233
2433,136293.841287629
2434,137047.709328525
2435,162477.929088257
2436,93430.2512795586
2437,100015.761080054
2438,118577.73659001
2439,96260.1641701791
2440,118979.126497947
2441,90054.1981523398
2442,93445.4956416171
2443,132318.215120489
2444,122319.447854623
2445,81920.2839729481
2446,141141.315791199
2447,195436.053795397
2448,129482.817219449
2449,103221.229941893
2450,151168.599240069
2451,142472.982347837
2452,189922.951283537
2453,91440.8840584032
2454,122623.560451246
2455,123375.919014884
2456,129763.093881016
2457,135892.731929693
2458,129243.583665059
2459,117666.536337041
2460,138689.015464144
2461,134141.928436526
2462,141712.927780796
2463,133247.44915631
2464,186295.82156415
2465,138663.767520437
2466,118523.772505143
2467,136844.420583133
2468,92976.4436073683
2469,89165.2971595881
2470,205278.848768201
2471,209147.93303155
2472,172224.527320801
2473,144766.16245918
2474,118192.761683875
2475,210138.271185508
2476,114008.798016443
2477,111724.899620559
2478,160391.9070829
2479,102964.217779701
2480,160451.151981617
2481,119078.347653313
2482,97875.8099241005
2483,104159.048983366
2484,115580.875577661
2485,133042.83506279
2486,171516.550426531
2487,179395.02528197
2488,159958.280507985
2489,145275.98015551
2490,140518.935102477
2491,76972.7692682386
2492,177570.885576232
2493,148653.868748025
2494,145715.361578192
2495,81152.541819956
2496,217434.567738669
2497,150288.433533613
2498,103888.463866256
2499,93185.2356943839
2500,118446.792588759
2501,147031.043683158
2502,154275.996276891
2503,98600.4902935471
2504,175115.294367179
2505,212506.308337401
2506,253681.450485692
2507,282913.595655733
2508,254398.059768374
2509,210049.896564342
2510,217275.077205635
2511,170398.555277744
2512,208073.704422373
2513,216783.679759289
2514,276199.38730653
2515,155906.313190085
2516,172550.305254939
2517,150904.060726452
2518,158010.028811018
2519,234497.795419538
2520,215442.2724555
2521,184076.796705208
2522,217574.201376761
2523,123704.663284644
2524,142376.966471509
2525,146811.626180521
2526,148547.072993389
2527,122191.287280144
2528,131717.668214029
2529,41374.8941734977
2530,124830.822183696
2531,245667.525187873
2532,221509.643481132
2533,187113.317432524
2534,250623.334531889
2535,286566.489248166
2536,222590.690245156
2537,252007.976546476
2538,189563.433223874
2539,180073.967242287
2540,188835.772522826
2541,175191.015140626
2542,167720.519917101
2543,123644.385988914
2544,122532.121018509
2545,131575.344878532
2546,119106.261977844
2547,133199.224482876
2548,159580.354935697
2549,163961.217376533
2550,676544.514738801
2551,132454.688098251
2552,137188.553562573
2553,41565.6971012536
2554,82149.5986446122
2555,119131.818179272
2556,89719.9350799012
2557,103010.607383988
2558,190129.937784525
2559,157515.653750361
2560,155961.124459847
2561,162079.147434766
2562,149621.779028137
2563,163605.528891506
2564,191819.398087089
2565,140522.607903438
2566,181010.638091531
2567,138326.189453672
2568,219526.543347233
2569,234627.669822973
2570,114971.158532286
2571,212384.106955422
2572,182099.085473322
2573,239771.48176303
2574,249239.304351556
2575,139593.966071024
2576,133776.847787199
2577,174123.288195201
2578,75036.4639921296
2579,67893.7191983366
2580,92116.4635771377
2581,117304.087725417
2582,104799.992533058
2583,295699.860597023
2584,179395.16827095
2585,186061.330374749
2586,210005.283973845
2587,202848.332050409
2588,129333.474656639
2589,140978.410747769
2590,195652.018321038
2591,211798.40161078
2592,212650.46229078
2593,263614.578809622
2594,177609.944133762
2595,209208.104818589
2596,277073.561553883
2597,188050.284983813
2598,276289.320410222
2599,388244.311358863
2600,137872.802220926
2601,112604.803318085
2602,75100.7080195706
2603,92977.8682064445
2604,91834.1530627339
2605,60151.6980974073
2606,134075.870180458
2607,202547.020098021
2608,187565.499154499
2609,160965.004953874
2610,114060.904693019
2611,218349.074762146
2612,149438.286630267
2613,121165.005231113
2614,115171.854632402
2615,153206.51406229
2616,138611.849816506
2617,201016.123742043
2618,193621.431417052
2619,208257.91655423
2620,183160.956560258
2621,172254.510311371
2622,180429.803173443
2623,241782.104826769
2624,279716.148328849
2625,311168.794967771
2626,170891.811009138
2627,192523.645357979
2628,470732.952217444
2629,497119.752058572
2630,402768.896453261
2631,471765.792726682
2632,425590.308410744
2633,335932.771682133
2634,413361.690000423
2635,138877.21864938
2636,179233.201967288
2637,187265.011353808
2638,267145.979558361
2639,178506.330358339
2640,145652.052378071
2641,107001.258499128
2642,169030.322884201
2643,112849.822692632
2644,120318.123016023
2645,111646.345058149
2646,92478.2859108733
2647,103601.370678548
2648,141434.143991607
2649,156365.430743474
2650,128260.487449061
2651,141506.600665082
2652,413813.886003213
2653,260956.242376343
2654,273214.038115693
2655,392734.548116967
2656,355767.704135411
2657,373905.252267027
2658,324335.730047825
2659,330877.054956559
2660,367432.398079272
2661,371616.462537495
2662,380218.328661939
2663,289511.468529709
2664,302296.460184218
2665,343482.801163147
2666,308146.298953935
2667,179120.270974267
2668,185414.56794099
2669,186898.138680012
2670,282169.155312466
2671,188273.493389334
2672,200174.669943063
2673,197791.258088658
2674,196269.737856171
2675,187357.874189075
2676,185921.490373129
2677,197900.364726686
2678,228746.483343615
2679,271913.936135453
2680,296284.047938696
2681,407153.228846519
2682,307079.843101741
2683,455158.353602628
2684,316377.536482476
2685,315722.092665259
2686,253448.084115038
2687,304737.498366437
2688,224511.031409934
2689,228731.348878242
2690,411963.955270648
2691,192562.431750955
2692,150583.196024009
2693,207357.988140589
2694,136890.56860706
2695,189073.637057489
2696,180839.289460772
2697,185580.959419004
2698,183594.292634513
2699,168963.540708369
2700,145769.887665724
2701,130786.487495606
2702,91587.329676802
2703,103675.933787944
2704,137902.434033546
2705,111017.59246496
2706,88095.5647831339
2707,98062.5053435483
2708,137180.745186033
2709,110939.907797375
2710,123958.868097134
2711,345722.667527552
2712,375991.477596168
2713,160407.730648909
2714,143015.12875306
2715,173847.132568709
2716,135620.562653938
2717,193921.709003446
2718,225657.502352582
2719,152061.571016163
2720,170664.764200825
2721,129136.136910178
2722,159955.948377298
2723,138681.384552071
2724,131715.502177972
2725,127832.583180529
2726,147056.036696545
2727,152708.200757616
2728,175772.053189192
2729,147738.239389511
2730,154465.207851168
2731,115092.200664361
2732,126208.080616256
2733,161090.666851722
2734,161435.953550015
2735,140962.571797748
2736,138194.9161071
2737,118933.595985795
2738,137998.023728754
2739,160220.09033982
2740,137099.505060858
2741,143689.799193583
2742,154660.697194262
2743,156180.446392601
2744,151480.097055887
2745,142483.978556618
2746,142122.70522566
2747,140462.244959055
2748,115092.277033009
2749,118929.652375989
2750,121019.879729897
2751,127031.219002849
2752,155320.265046543
2753,140025.304985527
2754,226748.86051988
2755,136555.048818511
2756,90064.0862373285
2757,53773.563819467
2758,80252.3479794307
2759,151169.633007733
2760,139639.363864799
2761,136812.643825055
2762,130915.667315065
2763,183785.388002269
2764,146892.417744654
2765,271314.24038168
2766,128569.744498964
2767,77048.2270785218
2768,118535.9292206
2769,128962.152241497
2770,134761.132092206
2771,99652.7689315228
2772,94312.921948172
2773,176726.890089747
2774,155781.294527448
2775,121026.517796251
2776,139075.441532302
2777,133297.136245257
2778,102278.873142194
2779,125855.66063049
2780,91954.7536315696
2781,84995.0482727381
2782,84209.0168391294
2783,101865.390290848
2784,127868.692693675
2785,139856.086224689
2786,60164.1382227556
2787,123388.675920069
2788,62386.2905202132
2789,165317.894800954
2790,84102.500273667
2791,113402.077538549
2792,38008.6304357011
2793,165375.544911546
2794,97799.6622275021
2795,124697.908957841
2796,88931.5253741019
2797,225601.760069432
2798,103669.584500151
2799,98114.4637434272
2800,67650.1677567542
2801,100785.261257789
2802,129295.977071265
2803,160394.635943322
2804,132498.160810323
2805,101575.681916406
2806,65318.1198919085
2807,254721.142834029
2808,152276.923924841
2809,134593.465047056
2810,127951.410416904
2811,160094.141718872
2812,169958.121737036
2813,163348.079701162
2814,166908.14513199
2815,82201.9518955965
2816,228740.039777785
2817,160367.803140464
2818,137494.421101395
2819,143255.955042926
2820,141785.511379281
2821,97960.1770776357
2822,154658.270179254
2823,297127.999065123
2824,178032.17041348
2825,134256.150968716
2826,132706.983074883
2827,131307.771952995
2828,237049.470641749
2829,191901.348135855
2830,232386.938894859
2831,174052.143536658
2832,257810.587971116
2833,315148.177696672
2834,229532.14080492
2835,223720.003567425
2836,187006.799155438
2837,155742.130161936
2838,153754.802475762
2839,167707.397079003
2840,209677.243405258
2841,198384.552588303
2842,220516.340382773
2843,151891.610283037
2844,171646.689633928
2845,129749.403921125
2846,200897.406223034
2847,210350.190707468
