"Id","SalePrice"
1571,136584.2249
1572,145658.747439394
1573,239640.558279045
1574,131509.788464103
1575,209934.433027417
1576,221019.280671429
1577,195522.906934635
1578,136933.42025
1579,140315.074071429
1580,192287.647674768
1581,145931.81945042
1582,126481.547285714
1583,314922.367787302
1584,230589.214828571
1585,141718.393858297
1586,92164.2957444444
1587,109676.038933333
1588,149308.426333333
1589,108419.8546
1590,133994.312590476
1591,101155.588644444
1592,137806.91
1593,123370.462677778
1594,153526.169633333
1595,129076.1448
1596,215683.130266667
1597,180054.001109524
1598,195712.408406981
1599,169010.994363203
1600,175659.287144156
1601,80772.1320449275
1602,112454.141761594
1603,104419.923704762
1604,286615.754127422
1605,246861.547440404
1606,170677.1536
1607,182597.945866667
1608,221489.368631352
1609,198412.448849841
1610,169069.98681369
1611,150816.496833333
1612,185098.632632793
1613,169751.052942857
1614,136355.227633333
1615,93056.3418222222
1616,89824.3502031746
1617,96605.5280888889
1618,124254.526242967
1619,135003.841106061
1620,189823.7463
1621,140502.413266488
1622,141178.005
1623,277108.834754798
1624,208613.422166667
1625,122061.589340476
1626,174706.116622222
1627,181862.973408225
1628,278313.007678413
1629,180016.164454422
1630,312698.110411508
1631,219401.706571429
1632,245278.905088889
1633,170973.11417013
1634,182235.848218848
1635,179804.465271429
1636,162184.119001136
1637,189533.237190476
1638,206371.709743978
1639,174375.119219048
1640,252830.5819
1641,174625.823533333
1642,227014.20317619
1643,222064.640937302
1644,222861.540047619
1645,198042.404044444
1646,159658.0576
1647,160598.535133333
1648,144692.935125641
1649,142538.106752381
1650,123785.47407619
1651,122649.158478261
1652,99942.8747
1653,102628.053380952
1654,158055.739833333
1655,154811.213038095
1656,149978.123828571
1657,155498.825861905
1658,153933.5268
1659,135484.3203
1660,146875.340855556
1661,394884.634495238
1662,356392.7425
1663,373390.827744445
1664,396095.76267619
1665,307850.334295238
1666,325573.24457881
1667,356272.635013333
1668,325204.510441667
1669,290350.651026984
1670,340344.589170238
1671,262099.268847619
1672,403206.786971428
1673,293359.700211746
1674,246623.961813333
1675,185494.538736364
1676,190627.733520346
1677,212273.404732756
1678,393848.8944
1679,376261.388744444
1680,318891.274070238
1681,258480.679
1682,307139.746555
1683,184889.530931602
1684,174670.688851353
1685,175725.864486273
1686,180398.07007013
1687,171147.225379924
1688,191655.736248034
1689,189368.341631372
1690,186482.424621645
1691,176990.917254978
1692,268617.734461905
1693,173938.99425974
1694,183031.196065368
1695,172712.441586201
1696,270643.725946753
1697,172761.355190963
1698,323011.590974603
1699,324860.007366667
1700,233827.856754113
1701,261989.067963636
1702,252843.023994178
1703,262974.407089524
1704,279347.170086746
1705,238601.488577778
1706,367660.694642857
1707,216096.344147802
1708,207727.150958913
1709,255274.4024
1710,219324.979890476
1711,263956.265271429
1712,276146.969008333
1713,269784.098233333
1714,219220.60447969
1715,202465.357515765
1716,176633.145245238
1717,169245.167761255
1718,132190.073087446
1719,208942.343060133
1720,233783.980550686
1721,161631.044709524
1722,125362.615814286
1723,157140.442995238
1724,210539.900943726
1725,236268.379274359
1726,193463.959373461
1727,170046.884528716
1728,188100.675135931
1729,164881.37551369
1730,160083.8297
1731,124621.81377619
1732,128761.078042857
1733,121260.858695238
1734,129090.750570766
1735,134063.652098039
1736,123328.424333333
1737,299985.931933333
1738,211111.658270363
1739,274345.956333333
1740,225188.22200303
1741,190340.277873016
1742,172419.937777311
1743,176157.237866667
1744,289862.4337
1745,210409.465302852
1746,211784.732933333
1747,203324.379505882
1748,219691.1384
1749,163846.483766667
1750,148402.421433333
1751,220727.488872549
1752,125016.336166667
1753,148480.381089744
1754,196529.26272381
1755,173034.1027
1756,126021.759034921
1757,119859.092378261
1758,151127.763747619
1759,165332.764866667
1760,167592.86980303
1761,153629.165477778
1762,183537.871623809
1763,174467.0244
1764,123768.628758442
1765,161859.407158974
1766,171523.083
1767,208863.401933333
1768,142318.682333333
1769,165730.117297436
1770,144123.59575
1771,139684.21512381
1772,143057.202733333
1773,143346.27412381
1774,151308.9492
1775,135793.718869048
1776,123855.402433333
1777,118926.721476191
1778,135588.067272727
1779,123554.9711
1780,178480.211652381
1781,136419.286757143
1782,99759.1455
1783,140644.295866667
1784,109170.008814286
1785,121233.740824242
1786,158600.702328571
1787,157180.707885714
1788,78277.8944333333
1789,108892.4531
1790,96245.4408333333
1791,197071.761038889
1792,154714.616333333
1793,141584.424895238
1794,141274.588416667
1795,133955.462183333
1796,134206.778833333
1797,117238.542111111
1798,126127.911652381
1799,118899.20287619
1800,136565.762678788
1801,128057.7719
1802,133983.402713492
1803,147786.28555
1804,141641.361979798
1805,140233.57831746
1806,115622.175433333
1807,146625.018633333
1808,121642.401633333
1809,124959.28482381
1810,144875.7575
1811,123909.325114286
1812,113527.781033333
1813,122147.345128571
1814,104512.223928571
1815,74448.8985978355
1816,103504.786033333
1817,125769.224333333
1818,141570.245183333
1819,131935.382033333
1820,83134.9071333334
1821,121157.470647619
1822,147939.207373809
1823,77617.5547333333
1824,144155.6119
1825,144884.002766667
1826,112539.134766667
1827,113404.386309957
1828,137812.972133333
1829,120352.388633333
1830,133302.362166667
1831,148367.910747619
1832,123172.300004762
1833,145568.383166667
1834,131556.9197
1835,151963.7762
1836,131925.89638315
1837,99855.9466333333
1838,135696.062407143
1839,104359.938319048
1840,158084.969557143
1841,146557.592147619
1842,104005.471966667
1843,139914.13912381
1844,140926.5402
1845,141813.0494
1846,157030.7
1847,174107.34642381
1848,69336.1307666666
1849,123759.020433333
1850,128778.522858442
1851,161555.604433333
1852,129394.1596
1853,147542.063938095
1854,171389.758619404
1855,157530.517570833
1856,217539.697016395
1857,165673.5344
1858,141660.26169697
1859,123069.325477922
1860,159470.2476
1861,123262.885144589
1862,282244.803504762
1863,273083.326171429
1864,273060.726171429
1865,318672.042404762
1866,317039.164132143
1867,231758.520975036
1868,306176.325482184
1869,202193.15649304
1870,225802.311195674
1871,246181.985181823
1872,173379.896227543
1873,223890.162372549
1874,140073.329531373
1875,203251.0398
1876,195003.331263004
1877,209698.495549644
1878,206122.372465084
1879,133587.796066667
1880,135261.201961616
1881,241277.239393651
1882,253465.619182784
1883,198261.505856602
1884,209424.132407536
1885,247853.640516744
1886,288990.860273851
1887,207367.011660173
1888,266793.166691549
1889,169819.157472132
1890,133358.491433333
1891,142087.117555556
1892,113480.500280952
1893,141917.200833333
1894,136961.779964103
1895,152461.846933333
1896,132736.2875
1897,129850.743177778
1898,124937.028166667
1899,140835.074533333
1900,137031.855133333
1901,165683.9995
1902,147925.147609524
1903,201986.726914286
1904,143001.479166667
1905,181336.5844
1906,166197.029814286
1907,198509.0028
1908,116354.199666667
1909,149778.595338095
1910,131299.109833333
1911,194883.907418559
1912,271644.7204
1913,147963.575433333
1914,86664.753
1915,316666.018282978
1916,85491.4212666667
1917,253482.152668889
1918,138827.557033333
1919,165792.6574
1920,176834.379326984
1921,386700.116966667
1922,308159.429446429
1923,203890.562433333
1924,234936.561515151
1925,221254.445688889
1926,364112.974473016
1927,138645.903714286
1928,161730.315564103
1929,124758.540231373
1930,138545.463766667
1931,142393.851650794
1932,140729.990405882
1933,167906.616090476
1934,179773.053908225
1935,174876.334952381
1936,184757.612863127
1937,181820.745549999
1938,179126.799328571
1939,249224.6318
1940,192456.3021114
1941,180998.62612509
1942,196637.334789334
1943,197167.904955411
1944,325079.876941905
1945,349738.703549206
1946,160657.051033333
1947,294627.624716667
1948,170794.058333333
1949,246029.527139216
1950,177971.310466667
1951,250971.672839216
1952,224780.339020168
1953,176465.690690476
1954,194343.973847619
1955,128953.594833333
1956,269847.905533333
1957,162657.4924
1958,308833.862287071
1959,146796.874366667
1960,119176.326057576
1961,118285.858347619
1962,96541.9565746032
1963,98109.6166412699
1964,113643.500014286
1965,151322.2622
1966,148788.922490476
1967,281835.654632381
1968,413828.503976191
1969,366902.167139683
1970,399271.462266666
1971,389743.966375238
1972,347652.150013333
1973,273101.108226984
1974,306402.63848
1975,398457.754987302
1976,270824.679893651
1977,357125.724460952
1978,339910.533133333
1979,327111.412666667
1980,196212.063231602
1981,325485.034160714
1982,217403.215777778
1983,205958.271185714
1984,171853.885128648
1985,216119.387879221
1986,215941.204831136
1987,185745.235482233
1988,177425.662659434
1989,192638.158696902
1990,227234.96957619
1991,217179.715080375
1992,216568.811185226
1993,173320.313663907
1994,235509.699388566
1995,183925.840788154
1996,264678.579708571
1997,309275.211166667
1998,327715.9971
1999,253487.65577619
2000,305488.667120404
2001,275487.554798182
2002,254516.24148355
2003,260581.170113333
2004,273800.69521746
2005,234471.606726984
2006,215144.645065155
2007,250796.452122857
2008,207320.031835898
2009,200066.118501925
2010,200701.153968094
2011,140958.761047619
2012,178673.585977077
2013,182205.724233333
2014,193024.804102033
2015,202646.555403229
2016,198200.390628909
2017,199574.115314154
2018,129838.837615584
2019,131715.097942857
2020,126267.933502801
2021,117733.906738095
2022,176972.320822222
2023,147375.971033333
2024,244201.670408571
2025,313144.186628571
2026,185121.905714286
2027,157612.636366055
2028,162020.754969231
2029,171567.239058263
2030,266578.038365909
2031,216790.244766667
2032,253318.556088889
2033,257141.268017893
2034,169097.066272549
2035,211693.606928572
2036,187038.8575
2037,189501.902833333
2038,253088.225430303
2039,208367.380185714
2040,289419.568947619
2041,267331.0622
2042,202525.447197619
2043,171314.949060317
2044,168412.514966667
2045,200175.729539216
2046,140426.241845055
2047,147639.396566667
2048,131425.2101
2049,138156.868509524
2050,173708.237905882
2051,114276.43724228
2052,138426.328198368
2053,144804.068598039
2054,95936.2017555556
2055,159452.95497619
2056,141938.4807
2057,127087.927285714
2058,213419.084833333
2059,147478.494734921
2060,164547.378404762
2061,165358.148840293
2062,136837.52
2063,119937.6004
2064,136316.329914286
2065,127474.47042588
2066,166546.924
2067,154150.256057143
2068,148901.633280952
2069,95409.7884454546
2070,108762.699666667
2071,101194.475033333
2072,143471.810933333
2073,139903.392488889
2074,177697.313449817
2075,140852.589604762
2076,118085.936666667
2077,148269.186264706
2078,132182.394380952
2079,126166.881694444
2080,120739.0433
2081,123668.0616
2082,140128.785833333
2083,137519.027685714
2084,116684.121795238
2085,134236.401398039
2086,129986.261666667
2087,125540.949866667
2088,119684.0183
2089,93681.2761523809
2090,129084.384433333
2091,125751.806333333
2092,130276.412338095
2093,137238.043133333
2094,123332.795766667
2095,144193.646644445
2096,99194.188
2097,98648.3282333333
2098,133127.046033333
2099,76205.8332666666
2100,121976.367833333
2101,136526.8614
2102,138620.584766667
2103,109753.112766667
2104,139811.853266667
2105,127558.238819048
2106,92407.2977809524
2107,214645.905866667
2108,122443.447204762
2109,119414.968057143
2110,126727.023090476
2111,149060.350266667
2112,139591.597957143
2113,123675.187466667
2114,119308.539366667
2115,150594.4316
2116,123628.849933333
2117,138998.290085714
2118,132676.901866667
2119,113269.215957576
2120,123519.817133333
2121,113504.357376191
2122,114557.624666667
2123,106499.845244444
2124,163398.3198
2125,134529.366042857
2126,147990.168283333
2127,147270.359233333
2128,128801.790509524
2129,101015.335852381
2130,140919.860216667
2131,153910.010895238
2132,118815.387766667
2133,122149.517233333
2134,131262.107490476
2135,106350.5852
2136,96856.3122809524
2137,119570.152829004
2138,138086.308033333
2139,151024.48179697
2140,138153.735193277
2141,144003.1847
2142,136132.628928571
2143,142459.930425641
2144,134334.9602
2145,136008.264598039
2146,150476.161566667
2147,172676.880133333
2148,141145.455066667
2149,143008.088926984
2150,219469.652817647
2151,126872.579011111
2152,183769.931666667
2153,165857.213936364
2154,116359.166644444
2155,129829.70485
2156,245658.071580952
2157,235926.126575036
2158,232200.5946
2159,205422.197819192
2160,171184.764820184
2161,243275.507971347
2162,349477.087832184
2163,354316.539641667
2164,257403.648069697
2165,185126.234566667
2166,144046.277
2167,211019.92111746
2168,205481.916962731
2169,196507.132006242
2170,217572.73035274
2171,148558.659006061
2172,135280.243966667
2173,167983.153793056
2174,229994.693017416
2175,277072.285722222
2176,308343.409520517
2177,253143.683014286
2178,216655.503451038
2179,143427.071311977
2180,230901.459911111
2181,194146.502793259
2182,225367.412111441
2183,193972.180799354
2184,132450.521757576
2185,134639.7577
2186,142135.456357143
2187,149656.98242381
2188,155793.932666667
2189,197870.6785
2190,95530.1563333333
2191,97333.5464666667
2192,104702.944911111
2193,104198.306833333
2194,103758.601266667
2195,118741.351706061
2196,123385.573347619
2197,121081.2963
2198,160691.629654579
2199,169533.913611111
2200,136515.760633333
2201,131639.360583333
2202,189169.750219048
2203,154707.8521
2204,170766.434533333
2205,116167.5992
2206,137367.140819048
2207,188751.798566667
2208,222269.320342857
2209,197677.265
2210,121614.782666667
2211,118479.929511111
2212,113263.0343
2213,101916.268933333
2214,141998.615366667
2215,107623.462552381
2216,148112.7075
2217,99049.5904
2218,110469.565247619
2219,94988.1605
2220,95266.8268698412
2221,318648.287949644
2222,273983.535555993
2223,293132.872909524
2224,219759.032254978
2225,154820.2172
2226,205316.346336508
2227,208226.046777056
2228,270725.258347619
2229,240701.543590476
2230,166366.344270833
2231,219117.448120711
2232,188731.598966667
2233,181450.053133333
2234,250718.351307792
2235,228620.296957143
2236,280502.386354762
2237,350667.791333333
2238,211876.466938528
2239,114732.750804762
2240,163369.687157576
2241,162447.037058974
2242,131884.1732
2243,132247.072628571
2244,107948.772022222
2245,104189.076822222
2246,145082.126731373
2247,114023.204066667
2248,127595.646264706
2249,128641.655931373
2250,133134.609933333
2251,131603.366333333
2252,173201.9662
2253,166120.514821266
2254,179633.99145348
2255,186679.169303463
2256,181151.249180434
2257,212703.001966667
2258,172772.260254167
2259,178876.057129852
2260,156045.606866667
2261,182192.392133333
2262,193032.721136364
2263,330936.171841904
2264,378515.712811111
2265,175987.897633333
2266,279493.286008333
2267,328553.888724206
2268,365498.735377778
2269,163553.75995
2270,181924.930554978
2271,233891.278433333
2272,209136.536314286
2273,162646.017083333
2274,175944.464066667
2275,170293.0632
2276,181141.645281818
2277,179819.683033333
2278,145995.168
2279,126034.891166667
2280,121112.800180952
2281,177192.908464069
2282,187648.45770303
2283,98795.2741746032
2284,119825.197619048
2285,146097.163785714
2286,131226.142761905
2287,341675.313917857
2288,268264.580067302
2289,349794.571388889
2290,402086.280033333
2291,328758.919351428
2292,389448.029211111
2293,417302.424442858
2294,374518.392866667
2295,388486.471977778
2296,268854.572028968
2297,299625.476228571
2298,328395.98747619
2299,368359.512283333
2300,319194.773017662
2301,294546.461266667
2302,238187.886098413
2303,249215.777203067
2304,241236.065572749
2305,187465.203787013
2306,188109.750820346
2307,190743.2031
2308,233826.698221465
2309,277797.776708333
2310,207385.461012987
2311,202718.091888167
2312,176848.475379596
2313,175549.5828261
2314,174741.284466667
2315,173558.882470112
2316,210481.578916017
2317,187906.386492607
2318,178085.994009524
2319,178478.069762304
2320,190679.118561292
2321,239809.320502222
2322,188859.839935209
2323,182330.875221212
2324,177235.999654978
2325,220133.943287775
2326,170844.71286802
2327,209987.015069841
2328,222443.411471429
2329,185709.2122998
2330,177757.243688582
2331,338787.431728571
2332,346311.486403809
2333,306913.357892785
2334,267271.269756277
2335,265493.93605619
2336,307697.082435642
2337,199039.899703067
2338,265693.168538095
2339,237521.351855952
2340,373133.952987302
2341,224849.396683947
2342,238643.6057035
2343,219979.622402994
2344,236454.403280845
2345,237309.594539416
2346,208505.96287338
2347,196116.866844986
2348,226673.965733333
2349,183730.426992948
2350,294732.035009524
2351,260695.338973413
2352,256249.472756191
2353,263670.08948
2354,125756.626838095
2355,143566.526263636
2356,152182.751742857
2357,202337.548389575
2358,200540.266236953
2359,131406.359785714
2360,121692.161066667
2361,138547.995225397
2362,257449.755083804
2363,140666.1446
2364,155506.491133333
2365,212406.846717316
2366,194523.597671429
2367,239827.134080952
2368,209525.196373016
2369,235373.4614
2370,172204.497248739
2371,174680.856775579
2372,179997.525607936
2373,251832.955747619
2374,270374.124809091
2375,243928.585136364
2376,261010.703780952
2377,291265.596833333
2378,152020.59145
2379,194322.286480952
2380,144018.127484127
2381,164024.10465
2382,188397.861033333
2383,209825.805871861
2384,234394.473
2385,157513.581666667
2386,141356.400359524
2387,137393.854306061
2388,119294.9798
2389,129521.9844
2390,148528.494033333
2391,133073.019988889
2392,115476.264795671
2393,167334.561014286
2394,141979.822761905
2395,203556.538895238
2396,152262.911830769
2397,209492.4032
2398,120996.96062381
2399,75657.3008666666
2400,74326.4833
2401,114772.287209524
2402,138869.3055
2403,136029.839573626
2404,160817.5019
2405,162925.769566667
2406,135791.29375
2407,130549.084238095
2408,138831.3394
2409,141128.52342381
2410,167152.077028571
2411,122814.411672727
2412,153670.566564103
2413,138705.761721245
2414,140257.360966667
2415,136736.176795238
2416,124297.279039372
2417,130999.653602381
2418,124692.827466667
2419,132074.082819048
2420,129944.197546032
2421,148566.2147
2422,117864.683214286
2423,123891.5237
2424,153624.235966667
2425,212076.055371429
2426,140505.138166667
2427,137514.137209524
2428,170400.502009524
2429,121794.511767965
2430,132258.680716667
2431,129868.985511111
2432,136835.069952381
2433,144804.606066667
2434,145814.964966667
2435,155583.706411111
2436,114894.843677778
2437,112587.512704762
2438,129271.402855556
2439,116399.536761905
2440,118106.713961905
2441,116649.1811
2442,111536.142466667
2443,123891.514795238
2444,130447.320366667
2445,101943.759645455
2446,139177.715152381
2447,176082.511349206
2448,143632.435133333
2449,113208.679466667
2450,142663.580635714
2451,138459.5512
2452,201459.448390476
2453,106024.35538355
2454,138818.904066667
2455,121521.905266667
2456,132692.571933333
2457,122402.4394
2458,130234.393066667
2459,110628.994619048
2460,139918.3
2461,122345.7
2462,134905.7
2463,123419.2
2464,168874.4
2465,127770.8
2466,118562.4
2467,155495.5
2468,104594.6
2469,103567.8
2470,184504.4
2471,191306.9
2472,156645.4
2473,128201.7
2474,109310.5
2475,212827.3
2476,122580.2
2477,131823
2478,162561.4
2479,120147.6
2480,145819.3
2481,133034.7
2482,131867.9
2483,117490
2484,124596
2485,124353.2
2486,158637.3
2487,207668
2488,150496.9
2489,151119.8
2490,153740.5
2491,109583.8
2492,180986.5
2493,149752
2494,156893.9
2495,119092.5
2496,231972.4
2497,143888.6
2498,118851.6
2499,107897.1
2500,132781.3
2501,143274.7
2502,148155.7
2503,116653.6
2504,174315.9
2505,216223.2
2506,252876.8
2507,293277.1
2508,249503.6
2509,217480.1
2510,225954.4
2511,187220.4
2512,206763.9
2513,215780.7
2514,237975.4
2515,145377.5
2516,169523.5
2517,137834.7
2518,151649.1
2519,220317.3
2520,211500
2521,196276.9
2522,218357.9
2523,130537.5
2524,139283.8
2525,142579.7
2526,138185.8
2527,124647.7
2528,124897.7
2529,129177.1
2530,117514.2
2531,234274.6
2532,223908.3
2533,198638.2
2534,243878.7
2535,281131.8
2536,220993.8
2537,217552.6
2538,178644.8
2539,185566
2540,179483
2541,177227.9
2542,175705.6
2543,134634.4
2544,124592.7
2545,137358
2546,143743.5
2547,135953.5
2548,168927.3
2549,165869
2550,356158.6
2551,147675.6
2552,126271.3
2553,93608.99
2554,118521
2555,122412.2
2556,114671.1
2557,120856.7
2558,175297.1
2559,140280
2560,133129.7
2561,135313.9
2562,136754.8
2563,147074
2564,176970.5
2565,138145.7
2566,149320.4
2567,124970.7
2568,177312.5
2569,190295.4
2570,122023.3
2571,198057
2572,159511.6
2573,209161.9
2574,244859.5
2575,120903.8
2576,125424.2
2577,154679.7
2578,98930.91
2579,82750.61
2580,141844.3
2581,128135.8
2582,122228.7
2583,276116.7
2584,172687.9
2585,197481
2586,206396.5
2587,200882.6
2588,141470.9
2589,142402.8
2590,227657.2
2591,209504.8
2592,226844.2
2593,264906.8
2594,182145.2
2595,203162.6
2596,332445.8
2597,194896.2
2598,272991
2599,326881.7
2600,154274.2
2601,153591.6
2602,93654.86
2603,101579.7
2604,96493.04
2605,97104.84
2606,147429.3
2607,180166.1
2608,196720.1
2609,163067.5
2610,112253.7
2611,147676.8
2612,157520.9
2613,133176.8
2614,128766.7
2615,153927
2616,139097.4
2617,182223.2
2618,197123.6
2619,202425.8
2620,181010.3
2621,187101.1
2622,188870
2623,248163.5
2624,285878.6
2625,284879.2
2626,170430.2
2627,172412.1
2628,394432.8
2629,404910
2630,327858.7
2631,405971.1
2632,386311.6
2633,286288.3
2634,374841.3
2635,150633.3
2636,187943.2
2637,165481
2638,254983.4
2639,186378
2640,148682.2
2641,112528.3
2642,202216.8
2643,104630
2644,139122.3
2645,101195
2646,93078.06
2647,97348.89
2648,145912.7
2649,145797.4
2650,145893.6
2651,152583.8
2652,385893.2
2653,254112.4
2654,253124.3
2655,356849.4
2656,322109
2657,309460.6
2658,277418.7
2659,295094.4
2660,341248.8
2661,323811
2662,342374
2663,281194.8
2664,272429.9
2665,303223.7
2666,273425.6
2667,169901.1
2668,177486.6
2669,176915.6
2670,287486.6
2671,177885.9
2672,195650.2
2673,209948.3
2674,210228.6
2675,167310.4
2676,188611.3
2677,201357.6
2678,250772.5
2679,273500.7
2680,282186.7
2681,364896.6
2682,312512.7
2683,394260
2684,317344.1
2685,321627
2686,254158.7
2687,308502.8
2688,227981
2689,202765.5
2690,384370.7
2691,193766.8
2692,127480
2693,193672.8
2694,128495.8
2695,196080.6
2696,186860.8
2697,193924.5
2698,200145.6
2699,182528
2700,166949.4
2701,166590.4
2702,122905.8
2703,131748.6
2704,138704.2
2705,125588.5
2706,120579.4
2707,126091.6
2708,135463.5
2709,111936
2710,124999.3
2711,245637.7
2712,335361.6
2713,169497.6
2714,153569.4
2715,172374
2716,158173.5
2717,185607.9
2718,229961.2
2719,163100.3
2720,170293.3
2721,139064.7
2722,168289.8
2723,147931.3
2724,132337.9
2725,135430.6
2726,144927.3
2727,181105.3
2728,168565.6
2729,154572.4
2730,150613.7
2731,125658.1
2732,123139.6
2733,163193.9
2734,160003.3
2735,136921.5
2736,148590.2
2737,124958.6
2738,134535
2739,163306.8
2740,135636.4
2741,152650.9
2742,157608.3
2743,152268.7
2744,150055.2
2745,139861.1
2746,136057.5
2747,156883.7
2748,124989.1
2749,132231.3
2750,138843.1
2751,130971.2
2752,204156.8
2753,146302.6
2754,218859.1
2755,125452.5
2756,93967.3
2757,85812.41
2758,103830.6
2759,155378.8
2760,143574.5
2761,152383.1
2762,148239.9
2763,182144.8
2764,160319.7
2765,240787
2766,133376.1
2767,95122.62
2768,131394.4
2769,136245.1
2770,145431.9
2771,121591.2
2772,119846.1
2773,146425.1
2774,140264.8
2775,136095.2
2776,137035.8
2777,142088.2
2778,114678.4
2779,132787.8
2780,114181.8
2781,102995.5
2782,105835.2
2783,115487.9
2784,126892.6
2785,137142.7
2786,86469.26
2787,116126.7
2788,88752.54
2789,168439.3
2790,111045.3
2791,119709.1
2792,84564.69
2793,170290.2
2794,107325.2
2795,120676.6
2796,97280.36
2797,174437
2798,116215.4
2799,120347.4
2800,86519.93
2801,113804.5
2802,138026.4
2803,155910
2804,146037.4
2805,112404.5
2806,96811.27
2807,159378.7
2808,147429.6
2809,134275.1
2810,134656.1
2811,163597.8
2812,142846.9
2813,174690.8
2814,165371.4
2815,111307.9
2816,216075.7
2817,145411.7
2818,129837.4
2819,163742
2820,143938.7
2821,125999.3
2822,177009.4
2823,240860
2824,177385.9
2825,150140.7
2826,136031.5
2827,135323.1
2828,234732.5
2829,197567.3
2830,228093.1
2831,181158.2
2832,248706.7
2833,287961.1
2834,213597.2
2835,217807.2
2836,195215.1
2837,168411.3
2838,147374.7
2839,176919.1
2840,193223.8
2841,203550.5
2842,216993
2843,145359.5
2844,154289.7
2845,121219.4
2846,208728.4
2847,203584.6
2848,208708.4
2849,206445.6
2850,279120.9
2851,230128
2852,243630.6
2853,226165.3
2854,142010.4
2855,201090.2
2856,205636
2857,188259.5
2858,195794.5
2859,146547.6
2860,128255.2
2861,143340.9
2862,191954.2
2863,120330
2864,258065.9
2865,143427.6
2866,146449.7
2867,106808.6
2868,113214.3
2869,126776.2
2870,155732.5
2871,109130.8
2872,67201.39
2873,113326.1
2874,145640.4
2875,125719.6
2876,163300.4
2877,141501.5
2878,159452.4
2879,144168.3
2880,115220
2881,147079.2
2882,156011.1
2883,166116.5
2884,186874
2885,169863
2886,202043.5
2887,116190.1
2888,127577.8
2889,75032.93
2890,92529.43
2891,136919.2
2892,80006.28
2893,115244.7
2894,84013.43
2895,313014.6
2896,292625.3
2897,214352.3
2898,151847.4
2899,225314
2900,162462.9
2901,191284.2
2902,193381.9
2903,344105.8
2904,335028.7
2905,121007.5
2906,208727.4
2907,120862.3
2908,129296
2909,152440.9
2910,87687.63
2911,92473.56
2912,153659.6
2913,95460.75
2914,91950.57
2915,91952.64
2916,94064.37
2917,157580.8
2918,117508.3
2919,242942.8
